model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
ridge,26,20260841,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,53.96353562837889,6.987202295045563,6.987202295045563,6.0,True
ridge,26,20260841,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,60.94401341383435,12.928680080501017,12.928680080501017,3.0,True
ridge,26,20260841,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,62.52903371384892,9.466700380515583,9.466700380515583,1.0,True
ridge,26,20260841,cvae_high_20260813_0033,cvae,high,45.74666666666666,53.12843706234785,7.381770395681187,7.381770395681187,7.0,True
ridge,26,20260841,cvae_high_20260813_0043,cvae,high,40.77,44.564862932999304,3.794862932999301,3.794862932999301,16.0,False
ridge,26,20260841,cvae_high_20260813_0067,cvae,high,42.74,50.35378647291768,7.613786472917681,7.613786472917681,11.0,False
ridge,26,20260841,cvae_low_20260813_0001,cvae,low,25.207666666666668,31.603756800251404,6.396090133584735,6.396090133584735,27.0,False
ridge,26,20260841,cvae_low_20260813_0034,cvae,low,24.413666666666668,23.278965886770496,-1.1347007798961712,1.1347007798961712,29.0,False
ridge,26,20260841,cvae_low_20260813_0115,cvae,low,23.761666666666667,22.071683457401214,-1.6899832092654528,1.6899832092654528,30.0,False
ridge,26,20260841,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,31.935809051476,5.414475718142668,5.414475718142668,25.0,False
ridge,26,20260841,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,31.96491612072571,3.542249454059043,3.542249454059043,24.0,False
ridge,26,20260841,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,34.615734037788435,7.0834007044551015,7.0834007044551015,22.0,False
ridge,26,20260841,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,47.93796807654105,-37.487698590125625,37.487698590125625,13.0,False
ridge,26,20260841,gmm_critical_20260813_0067,gmm,critical,79.342,51.45185155972428,-27.890148440275716,27.890148440275716,8.0,True
ridge,26,20260841,gmm_critical_20260813_0072,gmm,critical,46.531,62.10254677432319,15.571546774323188,15.571546774323188,2.0,True
ridge,26,20260841,gmm_high_20260813_0005,gmm,high,44.719,50.5601481238414,5.8411481238414,5.8411481238414,10.0,False
ridge,26,20260841,gmm_high_20260813_0049,gmm,high,44.082,38.045389975820456,-6.036610024179545,6.036610024179545,18.0,False
ridge,26,20260841,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.313506461965005,-31.66482687136832,31.66482687136832,14.0,False
ridge,26,20260841,gmm_low_20260813_0012,gmm,low,24.410666666666668,17.12018687740868,-7.2904797892579865,7.2904797892579865,32.0,False
ridge,26,20260841,gmm_low_20260813_0036,gmm,low,25.197,14.772473300030136,-10.424526699969864,10.424526699969864,34.0,False
ridge,26,20260841,gmm_low_20260813_0072,gmm,low,24.93733333333333,13.113756078475532,-11.823577254857799,11.823577254857799,36.0,False
ridge,26,20260841,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,37.51146021506578,8.67779354839912,8.67779354839912,20.0,False
ridge,26,20260841,gmm_medium_20260813_0077,gmm,medium,28.415,51.26547172873836,22.850471728738363,22.850471728738363,9.0,True
ridge,26,20260841,gmm_medium_20260813_0102,gmm,medium,33.226,31.645455601227823,-1.580544398772176,1.580544398772176,26.0,False
ridge,26,20260841,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,49.201378863761505,-3.1742878029051624,3.1742878029051624,12.0,False
ridge,26,20260841,lhs_critical_20260813_0055,lhs,critical,50.272,60.25195831292288,9.979958312922882,9.979958312922882,5.0,True
ridge,26,20260841,lhs_critical_20260813_0101,lhs,critical,48.968,60.84740432121629,11.879404321216285,11.879404321216285,4.0,True
ridge,26,20260841,lhs_high_20260813_0024,lhs,high,50.318666666666665,37.873399049335795,-12.44526761733087,12.44526761733087,19.0,False
ridge,26,20260841,lhs_high_20260813_0077,lhs,high,44.736,47.22518527671046,2.489185276710465,2.489185276710465,15.0,False
ridge,26,20260841,lhs_high_20260813_0106,lhs,high,51.74733333333334,40.723423263341274,-11.023910069992063,11.023910069992063,17.0,False
ridge,26,20260841,lhs_low_20260813_0010,lhs,low,25.866333333333333,14.290883567477032,-11.575449765856302,11.575449765856302,35.0,False
ridge,26,20260841,lhs_low_20260813_0077,lhs,low,24.584666666666667,30.976728333708227,6.39206166704156,6.39206166704156,28.0,False
ridge,26,20260841,lhs_low_20260813_0128,lhs,low,24.47433333333333,17.64900745019149,-6.82532588314184,6.82532588314184,31.0,False
ridge,26,20260841,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,33.862817714386296,5.449484381052965,5.449484381052965,23.0,False
ridge,26,20260841,lhs_medium_20260813_0041,lhs,medium,30.77,15.482419440689814,-15.287580559310186,15.287580559310186,33.0,False
ridge,26,20260841,lhs_medium_20260813_0110,lhs,medium,32.588,37.44757395011633,4.859573950116328,4.859573950116328,21.0,False
random_forest,27,20260842,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.933917574955935,8.957584241622605,8.957584241622605,5.0,True
random_forest,27,20260842,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.04874946957671,6.033416136243382,6.033416136243382,8.0,True
random_forest,27,20260842,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,64.45527010670189,11.392936773368554,11.392936773368554,2.0,True
random_forest,27,20260842,cvae_high_20260813_0033,cvae,high,45.74666666666666,55.00500437962963,9.25833771296297,9.25833771296297,7.0,True
random_forest,27,20260842,cvae_high_20260813_0043,cvae,high,40.77,44.37163419841273,3.601634198412725,3.601634198412725,18.0,False
random_forest,27,20260842,cvae_high_20260813_0067,cvae,high,42.74,48.012146756172804,5.272146756172802,5.272146756172802,14.0,False
random_forest,27,20260842,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.35328220194006,0.145615535273393,0.145615535273393,31.0,False
random_forest,27,20260842,cvae_low_20260813_0034,cvae,low,24.413666666666668,25.121909867724874,0.708243201058206,0.708243201058206,34.0,False
random_forest,27,20260842,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.07809001190478,1.316423345238114,1.316423345238114,35.0,False
random_forest,27,20260842,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.232849473985873,2.7115161406525417,2.7115161406525417,27.0,False
random_forest,27,20260842,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.598246863756625,1.1755801970899569,1.1755801970899569,26.0,False
random_forest,27,20260842,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.717107436507952,2.184774103174618,2.184774103174618,25.0,False
random_forest,27,20260842,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,53.04395853968254,-32.38170812698413,32.38170812698413,10.0,False
random_forest,27,20260842,gmm_critical_20260813_0067,gmm,critical,79.342,55.30575425925922,-24.03624574074078,24.03624574074078,6.0,True
random_forest,27,20260842,gmm_critical_20260813_0072,gmm,critical,46.531,62.32184420458548,15.790844204585483,15.790844204585483,3.0,True
random_forest,27,20260842,gmm_high_20260813_0005,gmm,high,44.719,46.19561180511464,1.4766118051146364,1.4766118051146364,17.0,False
random_forest,27,20260842,gmm_high_20260813_0049,gmm,high,44.082,49.610768826719514,5.528768826719514,5.528768826719514,12.0,False
random_forest,27,20260842,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.65454109788361,-31.323792235449716,31.323792235449716,15.0,False
random_forest,27,20260842,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.597978458994714,1.187311792328046,1.187311792328046,29.0,False
random_forest,27,20260842,gmm_low_20260813_0036,gmm,low,25.197,25.481430580246933,0.2844305802469336,0.2844305802469336,30.0,False
random_forest,27,20260842,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.345814779100532,0.408481445767201,0.408481445767201,33.0,False
random_forest,27,20260842,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,32.75170643915345,3.9180397724867895,3.9180397724867895,21.0,False
random_forest,27,20260842,gmm_medium_20260813_0077,gmm,medium,28.415,30.28400917857143,1.8690091785714316,1.8690091785714316,23.0,False
random_forest,27,20260842,gmm_medium_20260813_0102,gmm,medium,33.226,30.957302654761893,-2.268697345238106,2.268697345238106,22.0,False
random_forest,27,20260842,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,53.16150999206352,0.7858433253968542,0.7858433253968542,9.0,True
random_forest,27,20260842,lhs_critical_20260813_0055,lhs,critical,50.272,59.40065141666668,9.128651416666685,9.128651416666685,4.0,True
random_forest,27,20260842,lhs_critical_20260813_0101,lhs,critical,48.968,66.23120886640206,17.263208866402053,17.263208866402053,1.0,True
random_forest,27,20260842,lhs_high_20260813_0024,lhs,high,50.318666666666665,50.010334489418014,-0.30833217724865136,0.30833217724865136,11.0,False
random_forest,27,20260842,lhs_high_20260813_0077,lhs,high,44.736,49.17353120767192,4.437531207671924,4.437531207671924,13.0,False
random_forest,27,20260842,lhs_high_20260813_0106,lhs,high,51.74733333333334,47.41590279056438,-4.331430542768956,4.331430542768956,16.0,False
random_forest,27,20260842,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.80546004761905,-0.0608732857142833,0.0608732857142833,28.0,False
random_forest,27,20260842,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.351185261904785,0.7665185952381179,0.7665185952381179,32.0,False
random_forest,27,20260842,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.826923641093508,0.3525903077601775,0.3525903077601775,36.0,False
random_forest,27,20260842,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,30.118849620370373,1.7055162870370424,1.7055162870370424,24.0,False
random_forest,27,20260842,lhs_medium_20260813_0041,lhs,medium,30.77,33.10890329497356,2.3389032949735586,2.3389032949735586,20.0,False
random_forest,27,20260842,lhs_medium_20260813_0110,lhs,medium,32.588,34.47964527380952,1.891645273809516,1.891645273809516,19.0,False
ridge,27,20260842,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,50.493552792975585,3.5172194596422557,3.5172194596422557,9.0,True
ridge,27,20260842,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,57.63141749855698,9.616084165223647,9.616084165223647,4.0,True
ridge,27,20260842,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,64.46056393207004,11.39823059873671,11.39823059873671,2.0,True
ridge,27,20260842,cvae_high_20260813_0033,cvae,high,45.74666666666666,53.077526143054314,7.330859476387651,7.330859476387651,6.0,True
ridge,27,20260842,cvae_high_20260813_0043,cvae,high,40.77,37.65374162979761,-3.116258370202395,3.116258370202395,17.0,False
ridge,27,20260842,cvae_high_20260813_0067,cvae,high,42.74,45.928229591284335,3.1882295912843333,3.1882295912843333,13.0,False
ridge,27,20260842,cvae_low_20260813_0001,cvae,low,25.207666666666668,30.695995365529164,5.488328698862496,5.488328698862496,23.0,False
ridge,27,20260842,cvae_low_20260813_0034,cvae,low,24.413666666666668,19.643577604832277,-4.7700890618343905,4.7700890618343905,32.0,False
ridge,27,20260842,cvae_low_20260813_0115,cvae,low,23.761666666666667,22.682463119634903,-1.0792035470317636,1.0792035470317636,31.0,False
ridge,27,20260842,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.363245718425574,1.8419123850922432,1.8419123850922432,25.0,False
ridge,27,20260842,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,32.98341465278439,4.560747986117722,4.560747986117722,20.0,False
ridge,27,20260842,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,30.66391143609003,3.131578102756695,3.131578102756695,24.0,False
ridge,27,20260842,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,46.803582411174496,-38.622084255492176,38.622084255492176,10.0,False
ridge,27,20260842,gmm_critical_20260813_0067,gmm,critical,79.342,46.54115894531394,-32.80084105468606,32.80084105468606,11.0,False
ridge,27,20260842,gmm_critical_20260813_0072,gmm,critical,46.531,60.370393288743266,13.839393288743267,13.839393288743267,3.0,True
ridge,27,20260842,gmm_high_20260813_0005,gmm,high,44.719,38.058297506386026,-6.660702493613975,6.660702493613975,16.0,False
ridge,27,20260842,gmm_high_20260813_0049,gmm,high,44.082,36.95141240857348,-7.130587591426519,7.130587591426519,18.0,False
ridge,27,20260842,gmm_high_20260813_0079,gmm,high,78.97833333333332,39.641156926251185,-39.33717640708214,39.33717640708214,15.0,False
ridge,27,20260842,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.971611216627288,1.5609445499606203,1.5609445499606203,28.0,False
ridge,27,20260842,gmm_low_20260813_0036,gmm,low,25.197,15.675880532188927,-9.521119467811072,9.521119467811072,33.0,False
ridge,27,20260842,gmm_low_20260813_0072,gmm,low,24.93733333333333,11.017636774270319,-13.919696559063013,13.919696559063013,36.0,False
ridge,27,20260842,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.594293442911734,2.760626776245072,2.760626776245072,22.0,False
ridge,27,20260842,gmm_medium_20260813_0077,gmm,medium,28.415,46.24610746417838,17.83110746417838,17.83110746417838,12.0,False
ridge,27,20260842,gmm_medium_20260813_0102,gmm,medium,33.226,26.519813041179873,-6.706186958820126,6.706186958820126,27.0,False
ridge,27,20260842,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,51.39333535662636,-0.9823313100403084,0.9823313100403084,8.0,True
ridge,27,20260842,lhs_critical_20260813_0055,lhs,critical,50.272,55.78009537228799,5.50809537228799,5.50809537228799,5.0,True
ridge,27,20260842,lhs_critical_20260813_0101,lhs,critical,48.968,67.28143431280685,18.313434312806848,18.313434312806848,1.0,True
ridge,27,20260842,lhs_high_20260813_0024,lhs,high,50.318666666666665,40.82335190173441,-9.495314764932253,9.495314764932253,14.0,False
ridge,27,20260842,lhs_high_20260813_0077,lhs,high,44.736,53.06151682612821,8.325516826128215,8.325516826128215,7.0,True
ridge,27,20260842,lhs_high_20260813_0106,lhs,high,51.74733333333334,36.65177312247242,-15.095560210860917,15.095560210860917,19.0,False
ridge,27,20260842,lhs_low_20260813_0010,lhs,low,25.866333333333333,15.093646371778945,-10.772686961554388,10.772686961554388,34.0,False
ridge,27,20260842,lhs_low_20260813_0077,lhs,low,24.584666666666667,24.574237145523256,-0.010429521143411336,0.010429521143411336,30.0,False
ridge,27,20260842,lhs_low_20260813_0128,lhs,low,24.47433333333333,12.721609192607069,-11.752724140726261,11.752724140726261,35.0,False
ridge,27,20260842,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,31.833916537963287,3.4205832046299562,3.4205832046299562,21.0,False
ridge,27,20260842,lhs_medium_20260813_0041,lhs,medium,30.77,27.994990062206906,-2.7750099377930937,2.7750099377930937,26.0,False
ridge,27,20260842,lhs_medium_20260813_0110,lhs,medium,32.588,25.58219793394239,-7.005802066057612,7.005802066057612,29.0,False
random_forest,28,20260843,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,60.925276896825466,13.948943563492136,13.948943563492136,3.0,True
random_forest,28,20260843,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.33452895811285,6.319195624779518,6.319195624779518,7.0,True
random_forest,28,20260843,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,57.5287163218695,4.466382988536168,4.466382988536168,5.0,True
random_forest,28,20260843,cvae_high_20260813_0033,cvae,high,45.74666666666666,45.129962532186944,-0.6167041344797184,0.6167041344797184,17.0,False
random_forest,28,20260843,cvae_high_20260813_0043,cvae,high,40.77,49.182767261022946,8.412767261022942,8.412767261022942,13.0,False
random_forest,28,20260843,cvae_high_20260813_0067,cvae,high,42.74,45.921399043650815,3.1813990436508135,3.1813990436508135,15.0,False
random_forest,28,20260843,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.920886437830674,0.713219771164006,0.713219771164006,29.0,False
random_forest,28,20260843,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.685192868165785,0.27152620149911755,0.27152620149911755,36.0,False
random_forest,28,20260843,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.154059806878312,1.3923931402116452,1.3923931402116452,35.0,False
random_forest,28,20260843,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,30.000490235890652,3.479156902557321,3.479156902557321,23.0,False
random_forest,28,20260843,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.381919622134035,0.9592529554673668,0.9592529554673668,25.0,False
random_forest,28,20260843,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,28.651827769841233,1.1194944365078996,1.1194944365078996,27.0,False
random_forest,28,20260843,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,51.81565849514993,-33.61000817151674,33.61000817151674,9.0,True
random_forest,28,20260843,gmm_critical_20260813_0067,gmm,critical,79.342,55.46070345414457,-23.881296545855427,23.881296545855427,6.0,True
random_forest,28,20260843,gmm_critical_20260813_0072,gmm,critical,46.531,62.94388117195771,16.412881171957714,16.412881171957714,1.0,True
random_forest,28,20260843,gmm_high_20260813_0005,gmm,high,44.719,46.073493513668446,1.3544935136684444,1.3544935136684444,14.0,False
